GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
URN:CornellLabOfOrnithology:EBIRD:OBS1013344975,2022-01-29 07:13:18.652613,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,BIRDLIFE_15328,,,,"Colombo - Galle - Hambantota - Wellawaya Highway, Wirawila, Southern Province, LK (6.274, 81.228)",L11904810,P,6.2739094,81.2275706,2020-11-18,06:15:00,obsr736325,S76373347,Traveling,P22,EBIRD,37.0,0.15,,1.0,1,G5916712,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1014250413,2023-10-23 19:15:18.098769,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Auto selected 6.29698, 81.30076",L12759352,P,6.296983,81.300758,2020-11-20,16:18:00,obsr1775043,S76435971,Traveling,P22,EBIRD,107.0,29.34,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1032230971,2023-10-23 19:16:01.020176,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Wild Lotus,L12971716,P,6.29609,81.312436,2020-12-20,11:11:00,obsr2006505,S77721787,Traveling,P22,EBIRD,356.0,0.2,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1032993283,2023-10-23 19:16:01.971583,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Auto selected 6.36219, 81.50761",L12767860,P,6.362186,81.507614,2020-12-20,06:08:00,obsr1775043,S77777577,Traveling,P22,EBIRD,2400.0,30.0,,5.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1038496343,2024-08-25 17:55:13.505509,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Kirinda - Palatupana - Yala Road, Southern Province, LK (6.324, 81.464)",L13071441,P,6.3236402,81.4642292,2020-12-28,14:16:00,obsr1508301,S78187206,Traveling,P22,EBIRD,166.0,27.4,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1036780387,2024-10-22 15:48:04.900066,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,30,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-12-21,14:12:00,obsr1775043,S78046243,Traveling,P22,EBIRD,230.0,10.0,,7.0,1,G6031601,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1033079682,2024-10-22 15:48:02.80485,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,30,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-12-21,14:12:00,obsr2006505,S77781264,Traveling,P22,EBIRD,230.0,10.0,,7.0,1,G6031601,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1033100915,2024-10-22 15:48:03.527988,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,30,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-12-21,14:12:00,obsr1656313,S77782183,Traveling,P22,EBIRD,230.0,10.0,,7.0,1,G6031601,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1038566134,2023-10-22 20:01:29.154798,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-12-28,14:14:00,obsr2075351,S78190223,Traveling,P22,EBIRD,285.0,54.18,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1021656309,2024-10-22 15:47:57.421434,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-12-02,14:27:00,obsr1793930,S76969028,Traveling,P22,EBIRD,197.0,18.14,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1031440534,2023-10-23 19:15:59.656025,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Wild Lotus,L12971716,P,6.29609,81.312436,2020-12-19,15:00:00,obsr2006505,S77664712,Stationary,P21,EBIRD,189.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1056305436,2023-10-23 19:16:46.382583,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-01-21,15:06:00,obsr1622367,S79629100,Traveling,P22,EBIRD,176.0,30.746,,6.0,1,,0,1,0,,"Leopards in the Wild tour by Nature Trails - Party included Manoja, Ranee & Mark Brennan, Kasun (Guide) & Ajith (Driver)",,
URN:CornellLabOfOrnithology:EBIRD:OBS1051216259,2022-10-22 00:22:44.433225,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2021-01-14,04:30:00,obsr1351039,S79212689,Traveling,P22,EBIRD,30.0,2.1,,10.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1056921719,2022-10-22 00:24:51.270441,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-01-22,15:02:00,obsr1622367,S79684113,Traveling,P22,EBIRD,185.0,37.688,,6.0,1,,0,1,0,,"Leopards in the Wilde Tour by Nature Trails. Tour party included Manoja, Chrys & Lucky Wickramasinghe, Vimukthi Weeraratne (Guide) & Ajith (Driver)",,
URN:CornellLabOfOrnithology:EBIRD:OBS1056799539,2023-10-23 19:16:47.406212,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,F ,C1,F ,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-01-22,06:05:00,obsr1622367,S79672127,Traveling,P22,EBIRD,204.0,32.347,,6.0,1,,0,1,0,,"Leopards in the Wilde Tour by Nature Trails. Tour party included Manoja, Ranee & Mark Brennan, Vimukthi Weeraratne (Guide) & Ajith (Driver)",,
URN:CornellLabOfOrnithology:EBIRD:OBS1051907927,2024-10-22 15:48:19.119089,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-01-15,07:30:00,obsr1351039,S79263587,Traveling,P22,EBIRD,600.0,45.0,,15.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1057442392,2023-10-23 19:16:48.758383,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,F ,C1,F ,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-01-23,06:03:00,obsr1622367,S79728000,Traveling,P22,EBIRD,234.0,72.558,,6.0,1,,0,1,0,,"Leopards in the Wild Tour by Nature Trails. Tour party included Manoja, Chrys & Lucky Wickramasinghe, Chitral Jayatilake (Guide) and Ajith (Driver)",,
URN:CornellLabOfOrnithology:EBIRD:OBS1077957672,2023-10-22 19:56:42.361816,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Yala to Setulpawwa Road, Southern Province, LK (6.265, 81.383)",L13759586,P,6.265466,81.3831019,2021-02-19,15:18:00,obsr1976607,S81924822,Traveling,P22,EBIRD,217.0,25.27,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066782602,2023-10-23 19:17:09.295016,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Godakalapuwa, Kirinda - Palatupana - Yala Road, Southern Province, LK (6.279, 81.408)",L13500275,P,6.278731,81.4078214,2021-02-06,06:20:00,obsr1001137,S80497807,Traveling,P22,EBIRD,90.0,2.0,,5.0,1,G6250946,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066744562,2023-10-22 20:00:53.988231,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,8,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Atulla Lagoon (6.236, 81.361)",L13500190,P,6.2360897,81.3605895,2021-02-06,12:27:00,obsr225081,S80495665,Stationary,P21,EBIRD,41.0,,,5.0,1,G6250943,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1064420318,2023-10-22 20:06:36.068387,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-02-02,15:04:00,obsr1510074,S80300996,Traveling,P22,EBIRD,181.0,47.869,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1082224026,2023-10-22 02:51:15.614978,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-02-25,16:23:00,obsr1622367,S82304711,Traveling,P22,EBIRD,86.0,20.488,,7.0,1,,0,1,0,,"With Manoja, Darshi & Hiran Cooray, Veena & Nada and naturalist Chamara",,
URN:CornellLabOfOrnithology:EBIRD:OBS1067499830,2023-10-22 20:03:15.614728,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,8,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Atulla Lagoon (6.236, 81.361)",L13500190,P,6.2360897,81.3605895,2021-02-06,12:27:00,obsr580318,S80562856,Stationary,P21,EBIRD,41.0,,,5.0,1,G6250943,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1078434113,2022-10-22 00:23:27.716063,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Leopard Corridor, Palatupana, LK (6.24, 81.367)",L13768570,P,6.2395849,81.3672218,2021-02-20,06:18:00,obsr1976607,S81973516,Stationary,P21,EBIRD,125.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066787338,2023-10-23 19:17:09.396184,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2021-02-06,15:38:00,obsr225081,S80497997,Traveling,P22,EBIRD,39.0,0.46,,5.0,1,G6251344,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1074942647,2023-10-22 19:58:23.040051,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-02-03,06:10:00,obsr1510074,S81585536,Traveling,P22,EBIRD,247.0,33.992,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066750539,2023-10-22 20:03:44.490514,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Palatupana Area,L13499803,P,6.2770514,81.4027398,2021-02-06,08:15:00,obsr1001147,S80496045,Traveling,P22,EBIRD,138.0,8.0,,5.0,1,G6250811,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066774406,2023-10-22 20:02:36.313075,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,8,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Atulla Lagoon (6.236, 81.361)",L13500190,P,6.2360897,81.3605895,2021-02-06,12:27:00,obsr1001137,S80497316,Stationary,P21,EBIRD,41.0,,,5.0,1,G6250943,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1181438963,2022-10-22 00:28:05.114265,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park,L15347156,P,6.2775979,81.4022522,2021-02-13,07:29:00,obsr1858191,S90081866,Traveling,P22,EBIRD,240.0,10.0,,1.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066867720,2023-10-23 19:17:10.785502,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2021-02-06,15:38:00,obsr1001147,S80504780,Traveling,P22,EBIRD,39.0,0.46,,5.0,1,G6251344,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066774432,2023-10-22 19:57:15.954552,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Palatupana Area,L13499803,P,6.2770514,81.4027398,2021-02-06,08:15:00,obsr1001137,S80497318,Traveling,P22,EBIRD,138.0,8.0,,5.0,1,G6250811,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066852264,2023-10-23 19:17:10.042363,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Godakalapuwa, Kirinda - Palatupana - Yala Road, Southern Province, LK (6.279, 81.408)",L13500275,P,6.278731,81.4078214,2021-02-06,06:20:00,obsr225081,S80503225,Traveling,P22,EBIRD,90.0,2.0,,5.0,1,G6250946,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066752424,2023-10-23 19:17:08.976243,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Godakalapuwa, Kirinda - Palatupana - Yala Road, Southern Province, LK (6.279, 81.408)",L13500275,P,6.278731,81.4078214,2021-02-06,06:20:00,obsr580318,S80496093,Traveling,P22,EBIRD,90.0,2.0,,5.0,1,G6250946,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066846931,2023-10-23 19:17:09.938909,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,21,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2021-02-06,14:47:00,obsr225081,S80503079,Traveling,P22,EBIRD,43.0,2.0,,5.0,1,G6251224,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1077872397,2023-10-23 19:17:27.243251,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Yala National Park, Southern Province, LK (6.3, 81.442)",L13743370,P,6.2997225,81.4424529,2021-02-19,06:05:00,obsr1976607,S81918987,Traveling,P22,EBIRD,145.0,35.0,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1077816483,2023-10-17 02:02:41.656119,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Yala Old Buthawa Bungalow  Southern Province, LK (6.317, 81.484)",L13757841,P,6.3166568,81.4838308,2021-02-19,09:04:00,obsr1976607,S81915367,Stationary,P21,EBIRD,45.0,,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1085966790,2024-10-22 15:48:40.773325,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,8,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park,L13892070,P,6.3675717,81.5169788,2021-02-27,06:00:00,obsr2186203,S82628790,Traveling,P22,EBIRD,600.0,35.0,,10.0,1,G8989998,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066858110,2023-10-23 19:17:10.363501,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2021-02-06,15:38:00,obsr580318,S80503765,Traveling,P22,EBIRD,39.0,0.46,,5.0,1,G6251344,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1082140767,2022-10-22 00:29:51.28368,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-02-25,06:30:00,obsr1622367,S82300124,Traveling,P22,EBIRD,222.0,31.942,,7.0,1,,0,1,0,,"With Manoja, Hiran & Darshi Cooray, Veena & Nada and Naturalist Chamara",,
URN:CornellLabOfOrnithology:EBIRD:OBS1064313867,2024-09-19 19:00:07.381843,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-02-02,06:01:00,obsr1510074,S80295383,Traveling,P22,EBIRD,285.0,43.049,,14.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1082227841,2023-10-22 02:51:15.718099,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"LK Yala National Park Block II 6.37810, 81.53782",L13830776,P,6.378104,81.537818,2021-02-25,15:12:00,obsr1622367,S82304723,Traveling,P22,EBIRD,71.0,15.042,,7.0,1,,0,1,0,,"With Manoja, Darshi & Hiran Cooray, Veena & Nada and naturalist Chamara",,
URN:CornellLabOfOrnithology:EBIRD:OBS1531987373,2024-10-22 15:51:53.723397,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,8,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park,L13892070,P,6.3675717,81.5169788,2021-02-27,06:00:00,obsr1994827,S119943411,Traveling,P22,EBIRD,600.0,35.0,,10.0,1,G8989998,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1064316654,2023-10-22 20:04:16.333625,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2021-02-01,15:05:00,obsr1510074,S80295393,Traveling,P22,EBIRD,199.0,36.121,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066710392,2023-10-22 19:58:24.103917,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Palatupana Area,L13499803,P,6.2770514,81.4027398,2021-02-06,08:15:00,obsr580318,S80493807,Traveling,P22,EBIRD,138.0,8.0,,5.0,1,G6250811,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066773974,2023-10-23 19:17:09.189655,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,21,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2021-02-06,14:47:00,obsr1001137,S80497309,Traveling,P22,EBIRD,43.0,2.0,,5.0,1,G6251224,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066833120,2023-10-23 19:17:09.832768,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,21,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2021-02-06,14:47:00,obsr580318,S80501529,Traveling,P22,EBIRD,43.0,2.0,,5.0,1,G6251224,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066854411,2023-10-23 19:17:10.151949,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2021-02-06,15:38:00,obsr1001137,S80503747,Traveling,P22,EBIRD,39.0,0.46,,5.0,1,G6251344,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066751147,2023-10-23 19:17:08.873615,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Godakalapuwa, Kirinda - Palatupana - Yala Road, Southern Province, LK (6.279, 81.408)",L13500275,P,6.278731,81.4078214,2021-02-06,06:20:00,obsr1001147,S80496042,Traveling,P22,EBIRD,90.0,2.0,,5.0,1,G6250946,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066852843,2023-10-22 19:56:28.92424,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Palatupana Area,L13499803,P,6.2770514,81.4027398,2021-02-06,08:15:00,obsr225081,S80503270,Traveling,P22,EBIRD,138.0,8.0,,5.0,1,G6250811,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1066828973,2023-10-23 19:17:09.606498,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,21,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2021-02-06,14:47:00,obsr1001147,S80501262,Traveling,P22,EBIRD,43.0,2.0,,5.0,1,G6251224,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1273305193,2023-10-23 19:21:30.491577,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala NP,L12729092,P,6.3492474,81.4158026,2021-03-06,15:00:00,obsr1979314,S97296965,Traveling,P22,EBIRD,180.0,25.0,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1093908958,2024-10-22 15:48:43.125585,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala NP,L12729092,P,6.3492474,81.4158026,2021-03-04,14:30:00,obsr1979314,S83314972,Traveling,P22,EBIRD,210.0,20.0,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1091621379,2023-10-23 19:17:56.289428,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Unnamed Road, Southern Province, LK (6.322, 81.384) Banduwewa",L13960431,P,6.3223211,81.3837864,2021-03-09,05:53:00,obsr225465,S83118811,Traveling,P22,EBIRD,258.0,0.88,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1090163382,2023-10-23 19:17:50.007598,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Unnamed Road, Southern Province, LK (6.322, 81.384) Banduwewa",L13960431,P,6.3223211,81.3837864,2021-03-08,05:51:00,obsr225465,S82994957,Traveling,P22,EBIRD,301.0,1.61,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1273305318,2023-10-23 19:21:30.716682,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,kirinda,L16844767,P,6.2154338,81.3385033,2021-03-07,09:00:00,obsr1979314,S97297290,Traveling,P22,EBIRD,120.0,2.0,,6.0,1,,0,1,0,,,,
