OBSERVATION COUNT,COUNTY,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,DATETIME,Year,Month,Day,Day_of_Week,Hour,OBSERVATION,COMMON NAME_Blue-tailed Bee-eater,COMMON NAME_Red-vented Bulbul,COMMON NAME_White-throated Kingfisher,COUNTY_encoded,LOCALITY_encoded,Is_Summer,Is_Winter,Is_Spring,Is_Autumn,Is_Morning,Is_Afternoon,Is_Evening,Is_Night
10.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,True,False,False,9,536,0,0,0,1,1,0,0,0
10.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,True,False,False,9,536,0,0,0,1,1,0,0,0
10.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,True,False,False,9,536,0,0,0,1,1,0,0,0
21.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,False,True,False,9,536,0,0,0,1,1,0,0,0
21.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,False,True,False,9,536,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-27,06:19:00,2023-11-27 06:19:00,2023,11,27,0,6,1,False,False,True,5,176,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-27,06:19:00,2023-11-27 06:19:00,2023,11,27,0,6,1,False,True,False,5,176,0,0,0,1,1,0,0,0
3.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-27,06:19:00,2023-11-27 06:19:00,2023,11,27,0,6,1,True,False,False,5,176,0,0,0,1,1,0,0,0
6.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-27,08:13:00,2023-11-27 08:13:00,2023,11,27,0,8,1,True,False,False,3,186,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-27,08:13:00,2023-11-27 08:13:00,2023,11,27,0,8,1,False,False,True,3,186,0,0,0,1,1,0,0,0
10.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,08:46:00,2023-11-27 08:46:00,2023,11,27,0,8,1,True,False,False,9,830,0,0,0,1,1,0,0,0
10.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,08:46:00,2023-11-27 08:46:00,2023,11,27,0,8,1,True,False,False,9,830,0,0,0,1,1,0,0,0
10.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,08:46:00,2023-11-27 08:46:00,2023,11,27,0,8,1,True,False,False,9,830,0,0,0,1,1,0,0,0
10.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,08:46:00,2023-11-27 08:46:00,2023,11,27,0,8,1,True,False,False,9,830,0,0,0,1,1,0,0,0
10.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,08:46:00,2023-11-27 08:46:00,2023,11,27,0,8,1,True,False,False,9,830,0,0,0,1,1,0,0,0
10.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,08:46:00,2023-11-27 08:46:00,2023,11,27,0,8,1,True,False,False,9,830,0,0,0,1,1,0,0,0
0.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2023-11-27,10:27:00,2023-11-27 10:27:00,2023,11,27,0,10,0,True,False,False,0,357,0,0,0,1,1,0,0,0
4.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2023-11-27,10:27:00,2023-11-27 10:27:00,2023,11,27,0,10,1,False,False,True,0,357,0,0,0,1,1,0,0,0
25.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,14:17:00,2023-11-27 14:17:00,2023,11,27,0,14,1,False,True,False,9,830,0,0,0,1,0,1,0,0
25.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,14:17:00,2023-11-27 14:17:00,2023,11,27,0,14,1,False,True,False,9,830,0,0,0,1,0,1,0,0
25.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,14:17:00,2023-11-27 14:17:00,2023,11,27,0,14,1,False,True,False,9,830,0,0,0,1,0,1,0,0
25.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,14:17:00,2023-11-27 14:17:00,2023,11,27,0,14,1,False,True,False,9,830,0,0,0,1,0,1,0,0
25.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,14:17:00,2023-11-27 14:17:00,2023,11,27,0,14,1,False,True,False,9,830,0,0,0,1,0,1,0,0
25.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-27,14:17:00,2023-11-27 14:17:00,2023,11,27,0,14,1,False,True,False,9,830,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2023-11-28,06:30:00,2023-11-28 06:30:00,2023,11,28,1,6,1,False,True,False,9,335,0,0,0,1,1,0,0,0
18.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,True,False,5,176,0,0,0,1,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,False,True,5,176,0,0,0,1,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,False,True,5,176,0,0,0,1,1,0,0,0
18.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,True,False,5,176,0,0,0,1,1,0,0,0
12.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,True,False,False,5,176,0,0,0,1,1,0,0,0
18.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,True,False,5,176,0,0,0,1,1,0,0,0
18.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,True,False,5,176,0,0,0,1,1,0,0,0
12.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,True,False,False,5,176,0,0,0,1,1,0,0,0
12.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,True,False,False,5,176,0,0,0,1,1,0,0,0
18.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,True,False,5,176,0,0,0,1,1,0,0,0
12.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,True,False,False,5,176,0,0,0,1,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,False,True,5,176,0,0,0,1,1,0,0,0
12.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,True,False,False,5,176,0,0,0,1,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,False,True,5,176,0,0,0,1,1,0,0,0
18.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,True,False,5,176,0,0,0,1,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,False,True,5,176,0,0,0,1,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,False,False,True,5,176,0,0,0,1,1,0,0,0
12.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2023-11-28,06:46:00,2023-11-28 06:46:00,2023,11,28,1,6,1,True,False,False,5,176,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Tissa Road, Southern Province, LK (6.29, 81.244)",6.2904075,81.2443803,2023-11-28,08:14:00,2023-11-28 08:14:00,2023,11,28,1,8,1,True,False,False,9,685,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Weliaragoda Wetland,6.291246,81.297683,2023-11-28,08:16:00,2023-11-28 08:16:00,2023,11,28,1,8,1,False,False,True,9,783,0,0,0,1,1,0,0,0
3.0,Thissamaharama,Wirawila,6.2825812,81.2324381,2023-11-28,08:34:00,2023-11-28 08:34:00,2023,11,28,1,8,1,False,True,False,9,806,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,False,True,False,3,186,0,0,0,1,1,0,0,0
18.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,True,False,False,3,186,0,0,0,1,1,0,0,0
18.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,True,False,False,3,186,0,0,0,1,1,0,0,0
18.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,True,False,False,3,186,0,0,0,1,1,0,0,0
18.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,True,False,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,False,True,False,3,186,0,0,0,1,1,0,0,0
18.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,True,False,False,3,186,0,0,0,1,1,0,0,0
18.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-28,08:37:00,2023-11-28 08:37:00,2023,11,28,1,8,1,True,False,False,3,186,0,0,0,1,1,0,0,0
11.0,Tangalle,Nakulugamuwa Paddy Fields,5.9896439,80.7203417,2023-11-28,11:07:00,2023-11-28 11:07:00,2023,11,28,1,11,1,True,False,False,8,497,0,0,0,1,1,0,0,0
2.0,Tangalle,Nakulugamuwa Paddy Fields,5.9896439,80.7203417,2023-11-28,11:07:00,2023-11-28 11:07:00,2023,11,28,1,11,1,False,False,True,8,497,0,0,0,1,1,0,0,0
3.0,Tangalle,Thangalle Marsh,6.0431558,80.8059458,2023-11-28,11:43:00,2023-11-28 11:43:00,2023,11,28,1,11,1,True,False,False,8,671,0,0,0,1,1,0,0,0
2.0,Tangalle,Thangalle Marsh,6.0431558,80.8059458,2023-11-28,13:21:00,2023-11-28 13:21:00,2023,11,28,1,13,1,False,False,True,8,671,0,0,0,1,0,1,0,0
5.0,Tangalle,Thangalle Marsh,6.0431558,80.8059458,2023-11-28,13:21:00,2023-11-28 13:21:00,2023,11,28,1,13,1,True,False,False,8,671,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Yala National Park (Block I) Katagamuwa Entrance, Southern Province, LK (6.389, 81.414)",6.3889315,81.4138879,2023-11-30,06:11:00,2023-11-30 06:11:00,2023,11,30,3,6,1,False,True,False,9,827,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Yala National Park (Block I) Katagamuwa Entrance, Southern Province, LK (6.389, 81.414)",6.3889315,81.4138879,2023-11-30,06:11:00,2023-11-30 06:11:00,2023,11,30,3,6,1,True,False,False,9,827,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-30,15:38:00,2023-11-30 15:38:00,2023,11,30,3,15,1,False,False,True,9,271,0,0,0,1,0,1,0,0
4.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-30,15:38:00,2023-11-30 15:38:00,2023,11,30,3,15,1,False,True,False,9,271,0,0,0,1,0,1,0,0
4.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-30,15:38:00,2023-11-30 15:38:00,2023,11,30,3,15,1,True,False,False,9,271,0,0,0,1,0,1,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-01,06:00:00,2023-12-01 06:00:00,2023,12,1,4,6,0,False,True,False,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-01,06:00:00,2023-12-01 06:00:00,2023,12,1,4,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-01,06:00:00,2023-12-01 06:00:00,2023,12,1,4,6,0,True,False,False,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-01,06:50:00,2023-12-01 06:50:00,2023,12,1,4,6,0,True,False,False,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-01,06:50:00,2023-12-01 06:50:00,2023,12,1,4,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-01,06:50:00,2023-12-01 06:50:00,2023,12,1,4,6,0,False,True,False,9,830,0,1,0,0,1,0,0,0
4.0,Thissamaharama,Thissa lake,6.2876406,81.2778448,2023-12-01,08:27:00,2023-12-01 08:27:00,2023,12,1,4,8,1,False,False,True,9,675,0,1,0,0,1,0,0,0
8.0,Thissamaharama,Thissa lake,6.2876406,81.2778448,2023-12-01,08:27:00,2023-12-01 08:27:00,2023,12,1,4,8,1,True,False,False,9,675,0,1,0,0,1,0,0,0
4.0,Thissamaharama,Thissa lake,6.2876406,81.2778448,2023-12-01,08:27:00,2023-12-01 08:27:00,2023,12,1,4,8,1,False,True,False,9,675,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2023-12-01,08:39:00,2023-12-01 08:39:00,2023,12,1,4,8,1,False,False,True,9,679,0,1,0,0,1,0,0,0
4.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2023-12-01,08:39:00,2023-12-01 08:39:00,2023,12,1,4,8,1,True,False,False,9,679,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2023-12-01,08:39:00,2023-12-01 08:39:00,2023,12,1,4,8,1,False,True,False,9,679,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-12-01,15:57:00,2023-12-01 15:57:00,2023,12,1,4,15,1,True,False,False,9,271,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-12-01,15:57:00,2023-12-01 15:57:00,2023,12,1,4,15,1,False,False,True,9,271,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-02,05:41:00,2023-12-02 05:41:00,2023,12,2,5,5,1,False,True,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-02,05:41:00,2023-12-02 05:41:00,2023,12,2,5,5,1,True,False,False,9,830,0,1,0,0,1,0,0,0
3.0,Thissamaharama,Yala national park,6.3678296,81.516764,2023-12-02,06:02:00,2023-12-02 06:02:00,2023,12,2,5,6,1,False,False,True,9,857,0,1,0,0,1,0,0,0
6.0,Thissamaharama,Yala national park,6.3678296,81.516764,2023-12-02,06:02:00,2023-12-02 06:02:00,2023,12,2,5,6,1,True,False,False,9,857,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-02,06:20:00,2023-12-02 06:20:00,2023,12,2,5,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-02,06:20:00,2023-12-02 06:20:00,2023,12,2,5,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-02,06:20:00,2023-12-02 06:20:00,2023,12,2,5,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-02,06:45:00,2023-12-02 06:45:00,2023,12,2,5,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-02,06:45:00,2023-12-02 06:45:00,2023,12,2,5,6,0,False,True,False,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-02,06:45:00,2023-12-02 06:45:00,2023,12,2,5,6,0,True,False,False,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-02,06:54:00,2023-12-02 06:54:00,2023,12,2,5,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-02,06:54:00,2023-12-02 06:54:00,2023,12,2,5,6,0,True,False,False,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-02,06:54:00,2023-12-02 06:54:00,2023,12,2,5,6,0,False,True,False,3,186,0,1,0,0,1,0,0,0
4.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2023-12-02,17:00:00,2023-12-02 17:00:00,2023,12,2,5,17,1,False,False,True,9,679,0,1,0,0,0,0,1,0
40.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-03,06:00:00,2023-12-03 06:00:00,2023,12,3,6,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
6.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-03,06:00:00,2023-12-03 06:00:00,2023,12,3,6,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
14.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-03,06:00:00,2023-12-03 06:00:00,2023,12,3,6,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-03,06:41:00,2023-12-03 06:41:00,2023,12,3,6,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-03,06:41:00,2023-12-03 06:41:00,2023,12,3,6,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-03,06:41:00,2023-12-03 06:41:00,2023,12,3,6,6,1,False,True,False,3,186,0,1,0,0,1,0,0,0
2.0,Tangalle,Tangalle Villa,6.012807,80.773632,2023-12-03,14:51:00,2023-12-03 14:51:00,2023,12,3,6,14,1,False,True,False,8,659,0,1,0,0,0,1,0,0
1.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2023-12-04,06:09:00,2023-12-04 06:09:00,2023,12,4,0,6,1,False,False,True,0,357,0,1,0,0,1,0,0,0
30.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2023-12-04,06:09:00,2023-12-04 06:09:00,2023,12,4,0,6,1,True,False,False,0,357,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-12-04,06:13:00,2023-12-04 06:13:00,2023,12,4,0,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
14.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-04,06:15:00,2023-12-04 06:15:00,2023,12,4,0,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
12.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-04,06:15:00,2023-12-04 06:15:00,2023,12,4,0,6,1,False,True,False,3,186,0,1,0,0,1,0,0,0
16.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-04,06:15:00,2023-12-04 06:15:00,2023,12,4,0,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
4.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-12-04,06:25:00,2023-12-04 06:25:00,2023,12,4,0,6,1,False,True,False,9,271,0,1,0,0,1,0,0,0
4.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-12-04,06:25:00,2023-12-04 06:25:00,2023,12,4,0,6,1,False,True,False,9,271,0,1,0,0,1,0,0,0
4.0,Thissamaharama,"Auto selected 6.29259, 81.25893",6.292593,81.25893,2023-12-04,06:25:00,2023-12-04 06:25:00,2023,12,4,0,6,1,False,True,False,9,86,0,1,0,0,1,0,0,0
4.0,Thissamaharama,"Auto selected 6.29259, 81.25893",6.292593,81.25893,2023-12-04,06:25:00,2023-12-04 06:25:00,2023,12,4,0,6,1,False,True,False,9,86,0,1,0,0,1,0,0,0
1.0,Lunugamvehera,Senasuma Wetland,6.20461,81.19784,2023-12-04,07:04:00,2023-12-04 07:04:00,2023,12,4,0,7,1,True,False,False,5,608,0,1,0,0,1,0,0,0
1.0,Lunugamvehera,Senasuma Wetland,6.20461,81.19784,2023-12-04,07:04:00,2023-12-04 07:04:00,2023,12,4,0,7,1,True,False,False,5,608,0,1,0,0,1,0,0,0
1.0,Lunugamvehera,Senasuma Wetland,6.20461,81.19784,2023-12-04,07:04:00,2023-12-04 07:04:00,2023,12,4,0,7,1,True,False,False,5,608,0,1,0,0,1,0,0,0
1.0,Lunugamvehera,Senasuma Wetland,6.20461,81.19784,2023-12-04,07:04:00,2023-12-04 07:04:00,2023,12,4,0,7,1,True,False,False,5,608,0,1,0,0,1,0,0,0
15.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-04,08:38:00,2023-12-04 08:38:00,2023,12,4,0,8,1,False,True,False,3,186,0,1,0,0,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-04,08:38:00,2023-12-04 08:38:00,2023,12,4,0,8,1,False,False,True,3,186,0,1,0,0,1,0,0,0
20.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-04,08:38:00,2023-12-04 08:38:00,2023,12,4,0,8,1,True,False,False,3,186,0,1,0,0,1,0,0,0
15.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-04,08:38:00,2023-12-04 08:38:00,2023,12,4,0,8,1,False,True,False,3,186,0,1,0,0,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-04,08:38:00,2023-12-04 08:38:00,2023,12,4,0,8,1,False,False,True,3,186,0,1,0,0,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-12-04,08:38:00,2023-12-04 08:38:00,2023,12,4,0,8,1,False,False,True,3,186,0,1,0,0,1,0,0,0
